user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1165	2092	1045871531.0	1	7	5	0	1032	104
1165	2093	1045871531.0	0	7	5	0	1032	104
1165	2094	1045871531.0	1	7	5	0	1032	104
1165	2095	1045871531.0	1	7	5	0	1032	104
1165	2096	1045871531.0	1	7	5	0	1032	104
1186	1824	1037566585.0	1	4	0	8	936	105
1186	2889	1037566585.0	1	4	0	8	936	105
1186	2127	1037566585.0	1	4	0	8	936	105
1186	2185	1037566763.0	1	4	0	8	936	105
1202	1023	1041132291.0	1	11	6	2	977	106
1202	1564	1041132291.0	1	11	6	2	977	106
1202	287	1041133025.0	0	11	6	2	977	106
1202	3108	1041136539.0	0	12	6	2	977	106
1202	3026	1041136631.0	1	12	6	2	977	106
1202	3030	1041136631.0	1	12	6	2	977	106
1202	3016	1041136689.0	1	12	6	2	977	106
1202	3024	1041136689.0	1	12	6	2	977	106
1202	1128	1041136689.0	1	12	6	2	977	106
1202	1303	1041136777.0	1	12	6	2	977	106
1203	731	1038758910.0	1	0	0	8	950	107
1203	980	1038758910.0	1	0	0	8	950	107
1203	1057	1038758930.0	1	0	0	8	950	107
1203	1063	1038758930.0	1	0	0	8	950	107
1203	970	1038758930.0	1	0	0	8	950	107
1203	782	1038758954.0	1	0	0	8	950	107
1203	2917	1038758954.0	1	0	0	8	950	107
1203	748	1038758981.0	1	0	0	8	950	107
1203	907	1038758981.0	1	0	0	8	950	107
1203	3030	1038759001.0	1	0	0	8	950	107
1203	2460	1038759001.0	1	0	0	8	950	107
1203	2326	1038759050.0	1	0	0	8	950	107
1203	765	1038759065.0	1	0	0	8	950	107
1203	287	1038759168.0	1	0	0	8	950	107
1203	2497	1038759186.0	1	0	0	8	950	107
1203	701	1038759217.0	1	0	0	8	950	107
1203	1108	1038759233.0	1	0	0	8	950	107
1203	1133	1038759233.0	1	0	0	8	950	107
1203	3166	1038759254.0	1	0	0	8	950	107
1203	1667	1038759254.0	1	0	0	8	950	107
1203	471	1038759312.0	1	0	0	8	950	108
1203	2455	1038759312.0	1	0	0	8	950	108
1203	3307	1040615580.0	1	11	0	2	971	108
1203	3304	1040615662.0	1	11	0	2	971	108
1243	2841	1045866683.0	1	6	5	0	1032	109
1243	3117	1045866704.0	1	6	5	0	1032	109
1243	1625	1045866704.0	1	6	5	0	1032	109
1243	905	1045866740.0	1	6	5	0	1032	109
1243	2594	1045866764.0	1	6	5	0	1032	109
1243	1579	1045866764.0	1	6	5	0	1032	109
1243	2272	1045866812.0	1	6	5	0	1032	109
1243	414	1045866829.0	1	6	5	0	1032	109
1243	1626	1045866851.0	1	6	5	0	1032	109
1246	1219	1045619613.0	0	9	2	1	1029	110
1246	3173	1045620979.0	0	10	2	1	1029	110
1246	2205	1045621099.0	1	10	2	1	1029	110
1274	2174	1040298312.0	1	19	3	5	967	111
1274	2416	1040298312.0	1	19	3	5	967	111
1274	2957	1040298418.0	1	19	3	5	967	111
1274	643	1040298458.0	1	19	3	5	967	111
1274	748	1040985790.0	1	18	4	5	975	111
1274	303	1040985838.0	1	18	4	5	975	111
1274	2917	1040985879.0	1	18	4	5	975	111
1274	2943	1040986095.0	1	18	4	5	975	111
1274	905	1042811148.0	1	21	4	6	996	111
1274	2838	1042811649.0	1	21	4	6	996	111
1274	797	1042811774.0	1	21	4	6	996	111
1274	2422	1042811830.0	1	21	4	6	996	111
1274	3121	1044442878.0	1	19	2	5	1015	111
1274	2594	1044442948.0	1	19	2	5	1015	111
1274	592	1044443326.0	1	19	2	5	1015	111
1301	2245	1038278595.0	0	10	1	1	944	112
1303	765	1042294834.0	1	22	5	7	990	113
1303	1879	1042294834.0	1	22	5	7	990	113
1303	2462	1042294834.0	1	22	5	7	990	113
1303	131	1042295096.0	1	22	5	7	990	113
1303	3257	1042295097.0	1	22	5	7	990	113
1303	3020	1042295484.0	1	22	5	7	990	113
1303	94	1042295484.0	1	22	5	7	990	113
1303	2262	1042295484.0	0	22	5	7	990	113
1303	2465	1042295484.0	1	22	5	7	990	113
1303	2468	1042295484.0	1	22	5	7	990	113
1303	2067	1042295595.0	1	22	5	7	990	113
1303	2261	1042295595.0	1	22	5	7	990	113
1303	1041	1042295708.0	1	22	5	7	990	113
1303	2602	1042296274.0	1	22	5	7	990	113
1303	2641	1042296274.0	1	22	5	7	990	113
1303	2498	1042296388.0	0	22	5	7	990	113
1303	1371	1042296388.0	0	22	5	7	990	113
1303	2293	1042296388.0	0	22	5	7	990	113
1303	1628	1042296441.0	1	22	5	7	990	113
1303	2422	1042296717.0	1	22	5	7	990	113
1303	1010	1042297011.0	1	22	5	7	990	114
1303	877	1042297122.0	1	22	5	7	990	114
1303	527	1042297195.0	0	22	5	7	990	114
1303	1932	1042297195.0	0	22	5	7	990	114
1303	1533	1042297195.0	0	22	5	7	990	114
1303	1053	1042297317.0	1	23	5	7	990	114
1303	50	1042297383.0	1	23	5	7	990	114
1303	2621	1042297449.0	1	23	5	7	990	114
1303	2034	1042297519.0	1	23	5	7	990	114
1303	314	1042297519.0	0	23	5	7	990	114
1303	2553	1042297662.0	1	23	5	7	990	114
1303	2360	1042297662.0	0	23	5	7	990	114
1303	691	1042297662.0	1	23	5	7	990	114
1303	2645	1042297662.0	0	23	5	7	990	114
1303	2946	1042297662.0	0	23	5	7	990	114
1303	2387	1042297814.0	1	23	5	7	990	114
1303	1723	1042297893.0	1	23	5	7	990	114
1303	1392	1042297893.0	1	23	5	7	990	114
1303	1630	1042297893.0	0	23	5	7	990	114
1303	1951	1042298007.0	1	23	5	7	990	114
1303	1996	1042298093.0	1	23	5	7	990	115
1303	2715	1042298148.0	1	23	5	7	990	115
1303	2323	1042298148.0	1	23	5	7	990	115
1303	2325	1042298148.0	1	23	5	7	990	115
1303	1218	1042298262.0	0	23	5	7	990	115
1303	2256	1042298262.0	1	23	5	7	990	115
1303	250	1042298385.0	0	23	5	7	990	115
1303	2321	1042298385.0	1	23	5	7	990	115
1303	684	1042298558.0	0	23	5	7	990	115
1303	3132	1042298611.0	1	23	5	7	990	115
1303	1673	1042298667.0	1	23	5	7	990	115
1303	1516	1042298730.0	0	23	5	7	990	115
1303	444	1042298730.0	0	23	5	7	990	115
1303	1430	1042298782.0	0	23	5	7	990	115
1303	167	1042298877.0	0	23	5	7	990	115
1303	1353	1042299520.0	1	23	5	7	990	115
1303	2512	1042299602.0	1	23	5	7	990	115
1303	3061	1042299602.0	1	23	5	7	990	115
1303	731	1042300370.0	1	23	5	7	990	115
1306	308	1037785791.0	1	17	2	4	938	116
1306	582	1038774453.0	1	4	0	8	950	116
1306	330	1038776682.0	1	5	0	0	950	116
1306	143	1039416134.0	1	14	0	3	957	116
1306	2170	1040595581.0	1	6	0	0	971	116
1306	240	1041406529.0	1	15	2	3	980	116
1306	60	1042262310.0	1	13	5	3	990	116
1306	1471	1043548433.0	1	10	6	1	1005	116
1306	2465	1045474570.0	1	17	0	4	1027	116
1317	2497	1040530522.0	1	12	6	2	970	117
1317	3166	1040530576.0	1	12	6	2	970	117
1317	1579	1044853777.0	1	13	0	3	1020	117
1329	3131	1041889520.0	1	5	1	0	986	118
1329	2101	1042489103.0	1	4	1	8	993	118
1348	1879	1045186945.0	1	9	4	1	1024	119
1348	770	1045187489.0	1	9	4	1	1024	119
1348	507	1045187556.0	1	9	4	1	1024	119
1348	2637	1045188152.0	1	10	4	1	1024	119
1352	1282	1043738903.0	1	15	1	3	1007	120
1352	1742	1045083237.0	1	4	3	8	1023	120
1389	3307	1038275421.0	1	9	1	1	944	121
1389	2798	1038275918.0	1	9	1	1	944	121
1389	1535	1038275918.0	0	9	1	1	944	121
1389	1101	1038275967.0	1	9	1	1	944	121
1389	1016	1038276011.0	1	10	1	1	944	121
1389	1110	1038276103.0	1	10	1	1	944	121
1389	1539	1038276103.0	0	10	1	1	944	121
1389	1028	1038276473.0	1	10	1	1	944	121
1389	960	1038284495.0	0	12	1	2	944	121
1389	1388	1038284773.0	1	12	1	2	944	121
1389	905	1038284895.0	0	12	1	2	944	121
1389	1931	1038284910.0	1	12	1	2	944	121
1389	55	1038285571.0	1	12	1	2	944	121
1389	1338	1038285592.0	1	12	1	2	944	121
1389	272	1038285621.0	1	12	1	2	944	121
1389	2067	1038285669.0	1	12	1	2	944	121
1389	2104	1038285730.0	0	12	1	2	944	121
1389	306	1038285780.0	1	12	1	2	944	121
1389	59	1038285826.0	1	12	1	2	944	121
1389	1045	1038285865.0	1	12	1	2	944	121
1389	2600	1038285865.0	1	12	1	2	944	122
1389	2841	1038285890.0	1	12	1	2	944	122
1389	1720	1038285911.0	1	12	1	2	944	122
1389	625	1038285938.0	1	12	1	2	944	122
1389	1852	1038285938.0	1	12	1	2	944	122
1389	496	1038286016.0	1	12	1	2	944	122
1389	1456	1038286090.0	1	12	1	2	944	122
1389	3105	1038286090.0	1	12	1	2	944	122
1389	1683	1038286158.0	1	12	1	2	944	122
1389	2713	1038286158.0	1	12	1	2	944	122
1389	1428	1038286187.0	1	12	1	2	944	122
1395	3117	1043014283.0	1	6	0	0	999	123
1415	2703	1044637667.0	1	1	5	8	1018	124
1421	2540	1039225244.0	1	9	5	1	955	125
1421	877	1040669972.0	1	2	1	8	972	125
1421	91	1041125395.0	1	9	6	1	977	125
1421	1880	1041736610.0	1	11	6	2	984	125
1421	1486	1041736632.0	1	11	6	2	984	125
1421	1119	1042677302.0	1	8	3	0	995	125
1422	2474	1040669995.0	1	2	1	8	972	126
1425	744	1038542432.0	1	12	4	2	947	127
1425	3124	1038542471.0	1	12	4	2	947	127
1425	400	1038542609.0	1	12	4	2	947	127
1425	2299	1038542937.0	1	12	4	2	947	127
1425	3201	1038543195.0	1	12	4	2	947	127
1425	2925	1038543379.0	0	12	4	2	947	127
1425	3197	1038543426.0	0	12	4	2	947	127
1425	2900	1038543511.0	0	12	4	2	947	127
1425	3200	1038544880.0	1	12	4	2	947	127
1425	1242	1038545073.0	1	12	4	2	947	127
1425	1508	1038545739.0	1	12	4	2	947	127
1425	317	1038545739.0	1	12	4	2	947	127
1425	1169	1038545798.0	1	12	4	2	947	127
1425	152	1038545906.0	1	12	4	2	947	127
1425	2658	1038545979.0	1	12	4	2	947	127
1425	3233	1038546392.0	0	13	4	3	947	127
1425	1456	1038546725.0	1	13	4	3	947	127
1425	290	1038546810.0	1	13	4	3	947	127
1425	1197	1038547340.0	1	13	4	3	947	127
1425	125	1038547457.0	1	13	4	3	947	127
1425	487	1038547546.0	1	13	4	3	947	128
1425	999	1038547696.0	1	13	4	3	947	128
1425	800	1040095491.0	1	11	1	2	965	128
1425	750	1040095994.0	1	11	1	2	965	128
1425	2807	1040096034.0	0	11	1	2	965	128
1425	3246	1040096289.0	1	11	1	2	965	128
1425	3269	1040096450.0	0	11	1	2	965	128
1425	2251	1040590052.0	0	4	0	8	971	128
1425	2316	1040590251.0	1	4	0	8	971	128
1425	565	1040594082.0	1	5	0	0	971	128
1425	2636	1041122255.0	1	8	6	0	977	128
1425	268	1041386108.0	1	9	2	1	980	128
1425	2584	1044985449.0	1	1	2	8	1022	128
1425	2669	1044985473.0	1	1	2	8	1022	128
1425	2897	1044985498.0	1	1	2	8	1022	128
1425	1206	1044985648.0	1	1	2	8	1022	128
1425	1821	1044985908.0	1	1	2	8	1022	128
1425	3055	1045595424.0	1	3	2	8	1029	128
1425	1600	1045595663.0	1	3	2	8	1029	128
1425	1601	1045595663.0	0	3	2	8	1029	128
1426	1021	1040679566.0	1	5	1	0	972	129
1426	1078	1043164674.0	1	23	1	7	1000	129
1426	2067	1044318406.0	1	8	1	0	1014	129
1447	1320	1045607379.0	1	6	2	0	1029	130
1451	2929	1038292669.0	1	14	1	3	944	131
1451	2221	1038292694.0	1	14	1	3	944	131
1451	964	1038292716.0	1	14	1	3	944	131
1451	736	1038292776.0	1	14	1	3	944	131
1451	755	1038293197.0	1	14	1	3	944	131
1451	311	1040974257.0	1	15	4	3	975	131
1451	1612	1040974719.0	1	15	4	3	975	131
1451	800	1040974762.0	0	15	4	3	975	131
1451	1609	1040974838.0	1	15	4	3	975	131
1451	622	1040974864.0	1	15	4	3	975	131
1451	1614	1040974956.0	0	15	4	3	975	131
1451	2030	1040975041.0	0	15	4	3	975	131
1451	1940	1040975041.0	0	15	4	3	975	131
1451	1588	1040975107.0	0	15	4	3	975	131
1451	1144	1040975173.0	0	15	4	3	975	131
1451	2311	1040975224.0	1	15	4	3	975	131
1451	2318	1040975224.0	0	15	4	3	975	131
1451	3114	1040975224.0	1	15	4	3	975	131
1451	1145	1040975277.0	0	15	4	3	975	131
1451	1913	1040975327.0	0	15	4	3	975	131
1451	1491	1040975358.0	0	15	4	3	975	132
1451	1095	1040975358.0	1	15	4	3	975	132
1451	2046	1040975609.0	0	15	4	3	975	132
1451	3145	1040975664.0	0	15	4	3	975	132
1451	2795	1040975780.0	1	15	4	3	975	132
1451	26	1040975780.0	1	15	4	3	975	132
1451	1061	1040975929.0	1	15	4	3	975	132
1451	1120	1040975929.0	1	15	4	3	975	132
1451	131	1040975977.0	1	15	4	3	975	132
1451	1574	1040976048.0	1	16	4	4	975	132
1451	1743	1040976102.0	1	16	4	4	975	132
1451	2370	1040976136.0	1	16	4	4	975	132
1451	1681	1040976161.0	1	16	4	4	975	132
1451	1076	1040976227.0	1	16	4	4	975	132
1451	1377	1040976341.0	1	16	4	4	975	132
1451	2912	1040976389.0	1	16	4	4	975	132
1451	2677	1040976389.0	1	16	4	4	975	132
1451	292	1040976484.0	1	16	4	4	975	132
1451	1889	1040976570.0	1	16	4	4	975	132
1500	2889	1038930167.0	1	23	1	7	951	133
1500	268	1038930167.0	1	23	1	7	951	133
1500	957	1038930208.0	0	23	1	7	951	133
1500	1403	1038930330.0	1	23	1	7	951	133
1500	459	1038930330.0	1	23	1	7	951	133
1500	3166	1038930397.0	0	23	1	7	951	133
1500	1667	1038930397.0	1	23	1	7	951	133
1500	1189	1038930397.0	1	23	1	7	951	133
1500	1138	1038930397.0	0	23	1	7	951	133
1500	287	1038930397.0	0	23	1	7	951	133
1500	2455	1038930397.0	0	23	1	7	951	133
1524	10	1038624908.0	1	10	5	1	948	134
1524	2579	1038624972.0	1	10	5	1	948	134
1524	3030	1042085966.0	0	12	3	2	988	134
1524	1796	1043601354.0	1	1	0	8	1006	134
1524	736	1043683593.0	1	0	1	8	1007	134
1524	2181	1045240517.0	1	0	5	8	1025	134
1551	1688	1037890633.0	1	22	3	7	939	135
1551	3304	1037971847.0	1	21	4	6	940	135
1551	1814	1038837660.0	1	22	0	7	950	135
1551	2144	1040244865.0	1	4	3	8	967	135
1551	2917	1040244885.0	1	4	3	8	967	135
1556	3168	1042654424.0	1	2	3	8	995	136
1556	984	1042654503.0	1	2	3	8	995	136
1579	1021	1039411287.0	1	13	0	3	957	137
1579	748	1041909820.0	1	11	1	2	986	137
1579	2637	1041909955.0	1	11	1	2	986	137
1579	208	1042089024.0	1	13	3	3	988	137
1579	452	1042089204.0	1	13	3	3	988	137
1579	594	1042089244.0	1	13	3	3	988	137
1579	2657	1042380043.0	0	22	6	7	991	137
1579	3067	1043467781.0	1	12	5	2	1004	137
1579	1411	1044090313.0	1	17	5	4	1011	137
1579	2466	1044681573.0	1	13	5	3	1018	137
1579	94	1045016480.0	1	10	2	1	1022	137
1579	754	1045280918.0	1	11	5	2	1025	137
1579	3090	1045623772.0	1	11	2	2	1029	137
1597	1044	1041528903.0	1	1	4	8	982	138
1597	2460	1041528903.0	1	1	4	8	982	138
1597	1879	1041528914.0	1	1	4	8	982	138
1597	907	1041528925.0	1	1	4	8	982	138
1597	2440	1041528939.0	1	1	4	8	982	138
1597	542	1041528950.0	1	1	4	8	982	138
1597	3166	1041528990.0	1	1	4	8	982	138
1597	1133	1041528990.0	1	1	4	8	982	138
1597	1626	1041528990.0	1	1	4	8	982	138
1597	2455	1041529009.0	0	1	4	8	982	138
1597	1667	1041529043.0	1	1	4	8	982	138
1597	1835	1042685192.0	0	10	3	1	995	138
1597	1052	1046275969.0	1	0	3	8	1037	138
1597	157	1046275996.0	1	0	3	8	1037	138
1597	1625	1046276010.0	1	0	3	8	1037	138
1597	183	1046276109.0	0	0	3	8	1037	138
1597	1355	1046276239.0	1	0	3	8	1037	138
1597	2841	1046276254.0	0	0	3	8	1037	138
1597	565	1046276283.0	1	0	3	8	1037	138
1605	2361	1038951381.0	1	5	2	0	952	139
1605	2409	1042172584.0	1	12	4	2	989	139
1605	2256	1042172632.0	0	12	4	2	989	139
1605	1380	1042173050.0	0	12	4	2	989	139
1605	1644	1043080587.0	1	0	1	8	1000	139
1605	29	1043080640.0	1	0	1	8	1000	139
1605	2137	1044487388.0	1	7	3	0	1016	139
1605	1922	1044487460.0	1	7	3	0	1016	139
1605	2144	1045954453.0	1	6	6	0	1033	139
1605	2773	1045954845.0	1	7	6	0	1033	139
1605	402	1045955252.0	1	7	6	0	1033	139
1645	775	1041973000.0	1	4	2	8	987	140
1645	542	1041973328.0	1	5	2	0	987	140
1645	1695	1041973532.0	1	5	2	0	987	140
1645	1403	1041973532.0	1	5	2	0	987	140
1645	10	1041973532.0	1	5	2	0	987	140
1645	1133	1041973596.0	1	5	2	0	987	140
1645	224	1041973625.0	1	5	2	0	987	140
1645	1666	1041973913.0	1	5	2	0	987	140
1645	764	1041974920.0	1	5	2	0	987	140
1645	236	1042345038.0	1	12	6	2	991	140
1645	885	1042345038.0	1	12	6	2	991	140
1645	1656	1042345071.0	1	12	6	2	991	140
1645	2	1042345104.0	1	12	6	2	991	140
1645	2170	1042345104.0	1	12	6	2	991	140
1645	2904	1042345104.0	1	12	6	2	991	140
1645	581	1042345104.0	1	12	6	2	991	140
1645	594	1042345122.0	0	12	6	2	991	140
1645	722	1042345141.0	1	12	6	2	991	140
1645	1538	1042345141.0	1	12	6	2	991	140
1645	1773	1042345185.0	1	12	6	2	991	140
1645	3242	1042345200.0	0	12	6	2	991	141
1647	3273	1040248471.0	1	5	3	0	967	142
1647	2947	1040248637.0	1	5	3	0	967	142
1647	3197	1040248973.0	1	6	3	0	967	142
1647	3258	1040249066.0	0	6	3	0	967	142
1647	3260	1040249209.0	1	6	3	0	967	142
1647	1308	1041045434.0	0	11	5	2	976	142
1647	1243	1041045434.0	1	11	5	2	976	142
1647	1752	1041045455.0	1	11	5	2	976	142
1647	2017	1041738275.0	1	11	6	2	984	142
1647	1805	1041738275.0	0	11	6	2	984	142
1647	720	1041738332.0	1	11	6	2	984	142
1647	1638	1041738437.0	1	11	6	2	984	142
1647	461	1041738706.0	0	11	6	2	984	142
1647	37	1041738792.0	0	11	6	2	984	142
1647	1363	1041738869.0	0	11	6	2	984	142
1647	2399	1041738999.0	1	11	6	2	984	142
1647	669	1041739036.0	1	11	6	2	984	142
1647	837	1041739085.0	1	11	6	2	984	142
1647	195	1041739203.0	0	12	6	2	984	142
1647	1140	1041739230.0	1	12	6	2	984	142
1647	3093	1041739269.0	0	12	6	2	984	143
1647	2771	1044868887.0	1	17	0	4	1020	143
1647	1915	1045482665.0	1	19	0	5	1027	143
1647	1343	1046322905.0	1	13	3	3	1037	143
1733	697	1037949859.0	1	15	4	3	940	144
1733	114	1037949896.0	1	15	4	3	940	144
1733	2917	1038104643.0	1	10	6	1	942	144
1733	1905	1038296175.0	1	15	1	3	944	144
1733	2050	1038905028.0	1	16	1	4	951	144
1733	1757	1041621115.0	1	3	5	8	983	144
1733	40	1041732895.0	1	10	6	1	984	144
1733	2441	1041976926.0	1	6	2	0	987	144
1733	140	1042264028.0	1	13	5	3	990	144
1733	980	1042443883.0	1	15	0	3	992	144
1733	3038	1042698598.0	1	14	3	3	995	144
1733	1425	1043799094.0	1	8	2	0	1008	144
1733	2074	1043990906.0	1	13	4	3	1010	144
1733	2931	1045427830.0	1	4	0	8	1027	144
1733	3117	1046029081.0	1	3	0	8	1034	144
1748	1927	1042505857.0	1	8	1	0	993	145
1748	758	1042756511.0	1	6	4	0	996	145
1748	628	1043146479.0	1	18	1	5	1000	145
1748	1706	1043146480.0	1	18	1	5	1000	145
1748	3096	1043450449.0	1	7	5	0	1004	145
1748	577	1043581018.0	1	19	6	5	1005	145
1748	264	1043874585.0	1	5	3	0	1009	145
1755	88	1037946268.0	1	14	4	3	940	146
1755	983	1037946373.0	1	14	4	3	940	146
1755	912	1037946608.0	1	14	4	3	940	146
1755	2292	1037946639.0	1	14	4	3	940	146
1755	3257	1037947101.0	1	14	4	3	940	146
1755	743	1037947219.0	1	14	4	3	940	146
1755	876	1037947219.0	1	14	4	3	940	146
1755	2067	1037947270.0	1	14	4	3	940	146
1755	200	1037947310.0	1	14	4	3	940	146
1755	1101	1037947326.0	1	14	4	3	940	146
1755	2603	1037947411.0	1	14	4	3	940	146
1755	1437	1037947411.0	1	14	4	3	940	146
1755	500	1037947411.0	1	14	4	3	940	146
1755	1564	1037947478.0	1	14	4	3	940	146
1755	2578	1037947500.0	1	14	4	3	940	146
1755	2212	1037947500.0	1	14	4	3	940	146
1755	1414	1037947522.0	1	14	4	3	940	146
1755	261	1037947541.0	1	14	4	3	940	146
1755	1737	1037947562.0	1	14	4	3	940	146
1755	1621	1037947579.0	1	14	4	3	940	146
1755	1517	1037947596.0	1	14	4	3	940	147
1755	1279	1037947617.0	1	14	4	3	940	147
1755	669	1037947638.0	0	14	4	3	940	147
1755	2947	1037947638.0	1	14	4	3	940	147
1755	428	1037947666.0	1	14	4	3	940	147
1755	2486	1037947686.0	0	14	4	3	940	147
1755	308	1037947702.0	0	14	4	3	940	147
1755	2128	1037947736.0	1	14	4	3	940	147
1755	2039	1037947786.0	1	14	4	3	940	147
1755	7	1037947810.0	1	14	4	3	940	147
1755	630	1037947810.0	1	14	4	3	940	147
1755	2015	1037947827.0	1	14	4	3	940	147
1755	1462	1037947827.0	0	14	4	3	940	147
1755	228	1037947845.0	1	14	4	3	940	147
1755	1200	1037947907.0	0	14	4	3	940	147
1755	1260	1037947908.0	1	14	4	3	940	147
1755	756	1037947966.0	0	14	4	3	940	147
1755	1528	1037948043.0	0	14	4	3	940	147
1755	1425	1037948074.0	1	14	4	3	940	147
1755	1527	1037948178.0	1	14	4	3	940	147
1755	3131	1037948178.0	1	14	4	3	940	148
1755	1633	1037948178.0	0	14	4	3	940	148
1755	1748	1037948203.0	1	14	4	3	940	148
1755	1929	1037948203.0	1	14	4	3	940	148
1755	543	1037948554.0	0	15	4	3	940	148
1755	847	1037948554.0	1	15	4	3	940	148
1755	488	1037948554.0	1	15	4	3	940	148
1755	1708	1037948571.0	1	15	4	3	940	148
1755	1697	1037948605.0	0	15	4	3	940	148
1755	1772	1037948605.0	1	15	4	3	940	148
1780	1621	1039939016.0	1	15	6	3	963	149
1780	2291	1039939195.0	1	15	6	3	963	149
1780	2675	1039939512.0	1	16	6	4	963	149
1780	2583	1039939675.0	1	16	6	4	963	149
1780	467	1039939675.0	1	16	6	4	963	149
1780	2960	1039939868.0	1	16	6	4	963	149
1780	2391	1039939944.0	1	16	6	4	963	149
1780	960	1039939944.0	0	16	6	4	963	149
1780	1020	1039939944.0	1	16	6	4	963	149
1780	2747	1039939977.0	1	16	6	4	963	149
1780	2788	1039939977.0	1	16	6	4	963	149
1780	1852	1039940103.0	1	16	6	4	963	149
1780	1045	1039940192.0	1	16	6	4	963	149
1780	2898	1039940192.0	0	16	6	4	963	149
1780	2595	1039940242.0	1	16	6	4	963	149
1780	2578	1039940310.0	1	16	6	4	963	149
1780	2671	1039940716.0	1	16	6	4	963	149
1780	1968	1039940716.0	1	16	6	4	963	149
1780	308	1039940792.0	1	16	6	4	963	149
1780	2997	1039940899.0	1	16	6	4	963	149
1780	2438	1039940932.0	1	16	6	4	963	150
1780	1859	1039940995.0	0	16	6	4	963	150
1780	1087	1039941064.0	1	16	6	4	963	150
1780	1638	1039941279.0	1	16	6	4	963	150
1780	318	1039941308.0	1	16	6	4	963	150
1780	878	1039941308.0	1	16	6	4	963	150
1780	1367	1039941378.0	1	16	6	4	963	150
1780	336	1039941403.0	1	16	6	4	963	150
1780	1180	1039941460.0	0	16	6	4	963	150
1780	496	1039941620.0	1	16	6	4	963	150
1780	3268	1039941620.0	1	16	6	4	963	150
1780	1105	1039941646.0	1	16	6	4	963	150
1780	1671	1039941881.0	1	16	6	4	963	150
1780	508	1039941988.0	1	16	6	4	963	150
1780	103	1039942087.0	0	16	6	4	963	150
1780	2692	1039942109.0	1	16	6	4	963	150
1780	2911	1039942249.0	1	16	6	4	963	150
1780	146	1039942249.0	1	16	6	4	963	150
1780	533	1039942304.0	0	16	6	4	963	150
1780	2848	1039942304.0	1	16	6	4	963	150
1780	3181	1039942304.0	1	16	6	4	963	151
1780	2396	1039942304.0	1	16	6	4	963	151
1780	1223	1039942409.0	1	16	6	4	963	151
1780	2568	1039942454.0	1	16	6	4	963	151
1780	2574	1039942501.0	1	16	6	4	963	151
1780	2293	1039942501.0	0	16	6	4	963	151
1780	2644	1039942773.0	1	16	6	4	963	151
1780	550	1039942810.0	1	17	6	4	963	151
1780	1445	1039942811.0	1	17	6	4	963	151
1780	57	1039942844.0	1	17	6	4	963	151
1780	1976	1039942915.0	1	17	6	4	963	151
1780	139	1039942940.0	0	17	6	4	963	151
1780	264	1039943022.0	0	17	6	4	963	151
1780	475	1039943022.0	1	17	6	4	963	151
1780	718	1039943081.0	1	17	6	4	963	151
1780	357	1039943399.0	1	17	6	4	963	151
1780	2904	1039943420.0	0	17	6	4	963	151
1780	2621	1043042856.0	1	14	0	3	999	151
1794	3307	1040291618.0	0	17	3	4	967	152
1794	1634	1040291937.0	1	17	3	4	967	152
1794	3272	1042841313.0	0	6	5	0	997	152
1794	3197	1042841509.0	0	6	5	0	997	152
1794	3196	1042841573.0	0	6	5	0	997	152
1794	2992	1042841995.0	0	6	5	0	997	152
1834	1869	1038179198.0	1	7	0	0	943	153
1834	927	1038179524.0	1	7	0	0	943	153
1834	2945	1038179524.0	1	7	0	0	943	153
1834	2234	1038179548.0	1	7	0	0	943	153
1834	2643	1038179548.0	1	7	0	0	943	153
1834	2510	1038179600.0	1	7	0	0	943	153
1834	2243	1038179600.0	1	7	0	0	943	153
1834	2520	1038179668.0	1	7	0	0	943	153
1834	1758	1038179668.0	1	7	0	0	943	153
1834	2692	1038179697.0	1	7	0	0	943	153
1834	800	1038179697.0	1	7	0	0	943	153
1834	2130	1038179697.0	1	7	0	0	943	153
1834	1576	1038179697.0	1	7	0	0	943	153
1834	1628	1038179719.0	1	7	0	0	943	153
1834	2326	1038179842.0	1	7	0	0	943	153
1851	2953	1043444437.0	0	5	5	0	1004	154
1851	974	1043444459.0	1	5	5	0	1004	154
1851	988	1043444480.0	1	5	5	0	1004	154
1897	2592	1037584719.0	0	9	0	1	936	155
1897	731	1037584719.0	1	9	0	1	936	155
1897	2957	1037584767.0	1	9	0	1	936	155
1897	763	1037584789.0	1	9	0	1	936	155
1897	765	1037584809.0	1	10	0	1	936	155
1897	860	1037584852.0	1	10	0	1	936	155
1897	1347	1037584922.0	1	10	0	1	936	155
1897	1756	1037584922.0	1	10	0	1	936	155
1897	287	1037584967.0	1	10	0	1	936	155
1897	3122	1037584967.0	0	10	0	1	936	155
1897	1695	1037584991.0	1	10	0	1	936	155
1897	3166	1037585045.0	1	10	0	1	936	155
1897	701	1037585045.0	1	10	0	1	936	155
1897	1667	1037585059.0	1	10	0	1	936	155
1897	2234	1037928719.0	1	9	4	1	940	155
1897	1798	1037928719.0	0	9	4	1	940	155
1897	2930	1037928750.0	1	9	4	1	940	155
1897	2300	1037928750.0	0	9	4	1	940	155
1897	1929	1037928773.0	0	9	4	1	940	155
1897	2484	1037928773.0	1	9	4	1	940	155
1897	2400	1037928791.0	1	9	4	1	940	156
1897	1942	1037928791.0	1	9	4	1	940	156
