user_id	item_id	time	label	c_hour_c	c_weekday_c	c_period_c	c_day_f	impression_id
1194	1852	1036259246.0	1	1	6	8	921	92
1194	1020	1036259246.0	1	1	6	8	921	92
1194	2731	1036259260.0	1	1	6	8	921	92
1194	2980	1036259276.0	1	1	6	8	921	92
1194	1231	1036259317.0	1	1	6	8	921	92
1194	921	1036259331.0	1	1	6	8	921	92
1194	1156	1036259349.0	1	1	6	8	921	92
1194	2713	1036259349.0	1	1	6	8	921	92
1194	2272	1036259349.0	1	1	6	8	921	92
1194	1042	1036259367.0	0	1	6	8	921	92
1194	2841	1036259367.0	1	1	6	8	921	92
1194	492	1036259435.0	1	1	6	8	921	92
1194	1476	1036259478.0	1	1	6	8	921	92
1194	436	1036259489.0	1	1	6	8	921	92
1194	516	1036259504.0	1	1	6	8	921	93
1194	2716	1036259525.0	1	1	6	8	921	93
1194	2748	1036259525.0	1	1	6	8	921	93
1194	1575	1036259525.0	1	1	6	8	921	93
1194	1367	1036259541.0	1	1	6	8	921	93
1194	1683	1036259561.0	1	1	6	8	921	93
1194	2620	1036259561.0	1	1	6	8	921	93
1194	576	1036259575.0	1	1	6	8	921	93
1194	701	1036259575.0	1	1	6	8	921	93
1194	1047	1036259605.0	1	1	6	8	921	93
1194	1864	1036259620.0	1	1	6	8	921	93
1194	2722	1036259620.0	1	1	6	8	921	93
1194	1415	1036259676.0	1	1	6	8	921	93
1194	1872	1036259714.0	1	1	6	8	921	93
1194	1119	1036259714.0	1	1	6	8	921	93
1194	878	1036259727.0	1	1	6	8	921	93
1194	1993	1036259771.0	1	1	6	8	921	93
1194	1155	1036259791.0	1	1	6	8	921	93
1194	314	1036259791.0	1	1	6	8	921	93
1194	2669	1036259817.0	1	1	6	8	921	93
1194	1756	1036259835.0	1	1	6	8	921	94
1194	350	1036259835.0	1	1	6	8	921	94
1194	2665	1036259847.0	0	1	6	8	921	94
1194	470	1036259860.0	1	1	6	8	921	94
1194	1387	1036259875.0	1	1	6	8	921	94
1194	2870	1036259910.0	1	1	6	8	921	94
1194	2938	1036259910.0	1	1	6	8	921	94
1194	255	1036259924.0	1	1	6	8	921	94
1194	650	1036259965.0	1	1	6	8	921	94
1194	1477	1036259965.0	1	1	6	8	921	94
1194	1152	1036259991.0	1	1	6	8	921	94
1194	566	1036260029.0	1	2	6	8	921	94
1194	1402	1036260029.0	1	2	6	8	921	94
1194	2000	1036260053.0	1	2	6	8	921	94
1194	413	1036260053.0	1	2	6	8	921	94
1194	672	1036260053.0	1	2	6	8	921	94
1194	98	1036260053.0	1	2	6	8	921	94
1194	2940	1036260053.0	1	2	6	8	921	94
1194	341	1036260094.0	1	2	6	8	921	94
1194	2895	1036260117.0	1	2	6	8	921	94
1194	3082	1036260117.0	1	2	6	8	921	95
1194	2657	1036260117.0	1	2	6	8	921	95
1194	1576	1036260117.0	1	2	6	8	921	95
1194	207	1036260136.0	0	2	6	8	921	95
1194	2024	1036260234.0	0	2	6	8	921	95
1194	864	1036260234.0	1	2	6	8	921	95
1194	136	1036260253.0	1	2	6	8	921	95
1194	3184	1036260332.0	1	2	6	8	921	95
1194	2301	1036260332.0	1	2	6	8	921	95
1194	3213	1036260350.0	1	2	6	8	921	95
1194	669	1036260350.0	1	2	6	8	921	95
1194	1658	1036260350.0	0	2	6	8	921	95
1194	203	1036260366.0	1	2	6	8	921	95
1194	1295	1036260366.0	1	2	6	8	921	95
1194	11	1036260379.0	1	2	6	8	921	95
1194	1406	1036260404.0	1	2	6	8	921	95
1194	648	1036260440.0	1	2	6	8	921	95
1194	1169	1036260454.0	0	2	6	8	921	95
1194	2602	1036260482.0	1	2	6	8	921	95
1194	3083	1036260495.0	1	2	6	8	921	95
1194	2005	1036260517.0	1	2	6	8	921	96
1194	2635	1036260517.0	1	2	6	8	921	96
1194	2916	1036260517.0	1	2	6	8	921	96
1194	330	1036260517.0	1	2	6	8	921	96
1194	187	1036260555.0	1	2	6	8	921	96
1194	1292	1036260589.0	1	2	6	8	921	96
1194	2711	1036260601.0	1	2	6	8	921	96
1194	2019	1036260616.0	1	2	6	8	921	96
1194	1126	1036260616.0	1	2	6	8	921	96
1194	1459	1036260651.0	1	2	6	8	921	96
1194	384	1036260678.0	0	2	6	8	921	96
1194	1757	1036260703.0	1	2	6	8	921	96
1194	1306	1036260757.0	1	2	6	8	921	96
1194	1672	1036260778.0	0	2	6	8	921	96
1194	1217	1036260778.0	1	2	6	8	921	96
1194	368	1036260778.0	1	2	6	8	921	96
1194	409	1036260778.0	1	2	6	8	921	96
1194	1512	1036260792.0	1	2	6	8	921	96
1194	2554	1036260820.0	0	2	6	8	921	96
1194	1509	1036260820.0	1	2	6	8	921	96
1194	2455	1036260833.0	1	2	6	8	921	97
1194	1412	1036260851.0	1	2	6	8	921	97
1194	2423	1036260851.0	0	2	6	8	921	97
1194	2394	1036260892.0	1	2	6	8	921	97
1194	241	1036260920.0	1	2	6	8	921	97
1194	1450	1036260993.0	1	2	6	8	921	97
1194	197	1036260993.0	1	2	6	8	921	97
1194	2367	1036260993.0	0	2	6	8	921	97
1194	264	1036260993.0	1	2	6	8	921	97
1194	1994	1036261021.0	0	2	6	8	921	97
1194	1536	1036261021.0	1	2	6	8	921	97
1194	755	1036261097.0	1	2	6	8	921	97
1194	2378	1036261127.0	1	2	6	8	921	97
1194	2333	1036261157.0	1	2	6	8	921	97
1194	785	1036261179.0	1	2	6	8	921	97
1194	984	1036261205.0	1	2	6	8	921	97
1194	1369	1036261322.0	1	2	6	8	921	97
1194	1061	1036261397.0	1	2	6	8	921	97
1194	2707	1036261397.0	1	2	6	8	921	97
1194	306	1036261429.0	1	2	6	8	921	97
1194	272	1036261478.0	1	2	6	8	921	98
1194	487	1036261478.0	1	2	6	8	921	98
1194	1041	1036307514.0	1	15	6	3	921	98
1194	2494	1036307537.0	0	15	6	3	921	98
1194	3089	1036307553.0	1	15	6	3	921	98
1194	610	1036307553.0	0	15	6	3	921	98
1194	2812	1036307679.0	1	15	6	3	921	98
1194	1328	1036307704.0	1	15	6	3	921	98
1194	1342	1036307737.0	1	15	6	3	921	98
1194	2137	1036307737.0	1	15	6	3	921	98
1194	2893	1036307751.0	0	15	6	3	921	98
1194	319	1036307763.0	1	15	6	3	921	98
1194	1202	1036307815.0	1	15	6	3	921	98
1194	1738	1036307815.0	1	15	6	3	921	98
1194	1303	1036307815.0	1	15	6	3	921	98
1194	604	1036307832.0	1	15	6	3	921	98
1194	1174	1036307846.0	1	15	6	3	921	98
1194	1143	1036307922.0	1	15	6	3	921	98
1194	6	1036307972.0	1	15	6	3	921	98
1194	433	1036307972.0	1	15	6	3	921	98
1194	2127	1036307972.0	1	15	6	3	921	99
1194	2427	1036307972.0	1	15	6	3	921	99
1194	858	1036307972.0	1	15	6	3	921	99
1194	1014	1036307972.0	1	15	6	3	921	99
1194	416	1036308001.0	1	15	6	3	921	99
1194	1571	1036308001.0	1	15	6	3	921	99
1194	537	1036308017.0	0	15	6	3	921	99
1194	1671	1036308033.0	1	15	6	3	921	99
1194	1161	1036308033.0	1	15	6	3	921	99
1194	346	1036308060.0	0	15	6	3	921	99
1194	1927	1036308085.0	1	15	6	3	921	99
1194	1286	1036308118.0	1	15	6	3	921	99
1194	2430	1036308118.0	1	15	6	3	921	99
1194	1615	1036308118.0	1	15	6	3	921	99
1194	2492	1036308118.0	1	15	6	3	921	99
1194	1283	1036308136.0	1	15	6	3	921	99
1194	1128	1036308152.0	1	15	6	3	921	99
1194	3199	1036308185.0	1	15	6	3	921	99
1194	2662	1036308185.0	1	15	6	3	921	99
1194	2717	1036308224.0	1	15	6	3	921	99
1194	2149	1036308257.0	0	15	6	3	921	100
1194	1621	1036308257.0	1	15	6	3	921	100
1194	453	1036308278.0	1	15	6	3	921	100
1194	178	1036308278.0	1	15	6	3	921	100
1194	2161	1036308296.0	0	15	6	3	921	100
1194	910	1036308313.0	1	15	6	3	921	100
1194	1142	1036308313.0	1	15	6	3	921	100
1194	1313	1036308353.0	1	15	6	3	921	100
1194	2735	1036308353.0	1	15	6	3	921	100
1194	3133	1036308353.0	1	15	6	3	921	100
1194	657	1036308383.0	1	15	6	3	921	100
1194	1270	1036308383.0	1	15	6	3	921	100
1194	345	1036308383.0	0	15	6	3	921	100
1194	3135	1036308383.0	1	15	6	3	921	100
1194	2046	1036308413.0	1	15	6	3	921	100
1194	1976	1036308441.0	1	15	6	3	921	100
1194	2866	1036308463.0	1	15	6	3	921	100
1194	322	1036308503.0	1	15	6	3	921	100
1194	1617	1036308503.0	1	15	6	3	921	100
1194	1503	1036308523.0	1	15	6	3	921	100
1194	1382	1036308541.0	1	15	6	3	921	101
1194	3126	1036308541.0	1	15	6	3	921	101
1194	1982	1036308553.0	1	15	6	3	921	101
1194	2964	1036308553.0	1	15	6	3	921	101
1194	3258	1036308602.0	1	15	6	3	921	101
1194	2400	1036308624.0	1	15	6	3	921	101
1194	1975	1036308680.0	1	15	6	3	921	101
1194	2718	1036308680.0	1	15	6	3	921	101
1194	2038	1036308680.0	0	15	6	3	921	101
1194	909	1036308706.0	1	15	6	3	921	101
1194	2762	1036308706.0	0	15	6	3	921	101
1194	1144	1036308729.0	1	15	6	3	921	101
1194	3100	1036308729.0	0	15	6	3	921	101
1194	1181	1036308745.0	0	15	6	3	921	101
1194	2863	1036308745.0	1	15	6	3	921	101
1194	1293	1036308759.0	1	15	6	3	921	101
1194	1984	1036308857.0	1	15	6	3	921	101
1194	444	1036308889.0	0	15	6	3	921	101
1194	285	1036308889.0	0	15	6	3	921	101
1194	15	1036308889.0	0	15	6	3	921	101
1194	1844	1036308938.0	1	15	6	3	921	102
1194	1985	1036308938.0	0	15	6	3	921	102
1194	2864	1036308956.0	1	15	6	3	921	102
1194	461	1036308956.0	0	15	6	3	921	102
1194	1995	1036308974.0	0	15	6	3	921	102
1194	3242	1036308974.0	0	15	6	3	921	102
1194	1272	1036308997.0	0	15	6	3	921	102
1194	49	1036309111.0	1	15	6	3	921	102
1194	1009	1036309130.0	1	15	6	3	921	102
1194	1964	1036309155.0	1	15	6	3	921	102
1194	107	1036309172.0	1	15	6	3	921	102
1194	46	1036309172.0	1	15	6	3	921	102
1194	1823	1036309189.0	1	15	6	3	921	102
1194	1408	1036309189.0	1	15	6	3	921	102
1194	1861	1036309212.0	1	15	6	3	921	102
1194	583	1036309226.0	1	15	6	3	921	102
1194	1859	1036309240.0	1	15	6	3	921	102
1194	822	1036309268.0	1	15	6	3	921	102
1194	336	1036309268.0	0	15	6	3	921	102
1194	1724	1036309291.0	1	15	6	3	921	102
1194	1324	1036309318.0	1	15	6	3	921	103
1194	2708	1036309318.0	1	15	6	3	921	103
1194	539	1036309471.0	0	15	6	3	921	103
1194	856	1036309495.0	1	15	6	3	921	103
1194	1135	1036309597.0	0	15	6	3	921	103
1194	2160	1036309611.0	0	15	6	3	921	103
1194	1960	1036309631.0	0	15	6	3	921	103
1194	1344	1036309643.0	1	15	6	3	921	103
1194	1642	1036309675.0	0	15	6	3	921	103
1194	2029	1036309696.0	0	15	6	3	921	103
1194	134	1036309696.0	0	15	6	3	921	103
1194	1676	1036309810.0	1	15	6	3	921	103
1194	1969	1036309831.0	1	15	6	3	921	103
1194	2148	1036309831.0	1	15	6	3	921	103
1194	1044	1036309880.0	1	15	6	3	921	103
1194	2326	1036309880.0	1	15	6	3	921	103
1194	2320	1036309893.0	0	15	6	3	921	103
1194	3268	1036309905.0	1	15	6	3	921	103
1194	1258	1036309921.0	1	15	6	3	921	103
1194	1150	1036309951.0	1	15	6	3	921	103
1194	2763	1036309951.0	1	15	6	3	921	104
1194	1968	1036309951.0	1	15	6	3	921	104
1194	2898	1036309965.0	1	15	6	3	921	104
1194	1419	1036309965.0	1	15	6	3	921	104
1194	2432	1036309965.0	1	15	6	3	921	104
1194	609	1036309998.0	1	15	6	3	921	104
1194	44	1036310025.0	1	15	6	3	921	104
1194	889	1036310025.0	1	15	6	3	921	104
1194	2685	1036310041.0	1	15	6	3	921	104
1194	1338	1036310062.0	1	15	6	3	921	104
1194	1541	1036310076.0	1	15	6	3	921	104
1194	2965	1036310076.0	1	15	6	3	921	104
1194	2540	1036310096.0	1	15	6	3	921	104
1194	1233	1036310096.0	1	15	6	3	921	104
1194	1533	1036310096.0	1	15	6	3	921	104
1194	325	1036310118.0	1	15	6	3	921	104
1194	1755	1036310143.0	1	15	6	3	921	104
1194	311	1036310163.0	1	15	6	3	921	104
1194	2429	1036310163.0	1	15	6	3	921	104
1194	1932	1036310177.0	1	15	6	3	921	104
1194	2300	1036310177.0	1	15	6	3	921	105
1194	496	1036310191.0	1	15	6	3	921	105
1194	2565	1036310210.0	1	15	6	3	921	105
1194	3235	1036310210.0	0	15	6	3	921	105
1194	953	1036310223.0	1	15	6	3	921	105
1194	320	1036310223.0	1	15	6	3	921	105
1194	2570	1036310254.0	1	15	6	3	921	105
1194	1881	1036310254.0	1	15	6	3	921	105
1194	2757	1036310254.0	1	15	6	3	921	105
1194	38	1036310254.0	1	15	6	3	921	105
1194	1894	1036310268.0	1	15	6	3	921	105
1194	2961	1036310268.0	1	15	6	3	921	105
1194	2227	1036310288.0	1	15	6	3	921	105
1194	1275	1036310288.0	1	15	6	3	921	105
1194	3131	1036310288.0	0	15	6	3	921	105
1194	1059	1036310321.0	1	15	6	3	921	105
1194	961	1036310321.0	1	15	6	3	921	105
1194	1926	1036310321.0	1	15	6	3	921	105
1194	2239	1036310321.0	1	15	6	3	921	105
1194	1437	1036310321.0	1	15	6	3	921	105
1194	2714	1036310346.0	1	15	6	3	921	106
1194	950	1036310346.0	1	15	6	3	921	106
1194	2324	1036310346.0	1	15	6	3	921	106
1194	3003	1036310400.0	0	16	6	4	921	106
1194	2212	1036310400.0	1	16	6	4	921	106
1194	1345	1036310417.0	1	16	6	4	921	106
1194	2407	1036310417.0	1	16	6	4	921	106
1194	1721	1036310417.0	1	16	6	4	921	106
1194	2279	1036310417.0	0	16	6	4	921	106
1194	1508	1036310432.0	1	16	6	4	921	106
1194	641	1036310453.0	1	16	6	4	921	106
1194	292	1036310453.0	1	16	6	4	921	106
1194	862	1036310453.0	1	16	6	4	921	106
1194	201	1036310486.0	1	16	6	4	921	106
1194	1720	1036310486.0	1	16	6	4	921	106
1194	2553	1036310509.0	0	16	6	4	921	106
1194	1845	1036310509.0	1	16	6	4	921	106
1194	2028	1036310509.0	1	16	6	4	921	106
1194	1245	1036310509.0	0	16	6	4	921	106
1194	1766	1036310520.0	1	16	6	4	921	106
1194	1712	1036310539.0	1	16	6	4	921	107
1194	3221	1036310539.0	1	16	6	4	921	107
1194	2796	1036310539.0	1	16	6	4	921	107
1194	308	1036310556.0	1	16	6	4	921	107
1194	611	1036310571.0	1	16	6	4	921	107
1194	2034	1036310589.0	1	16	6	4	921	107
1194	3008	1036310589.0	1	16	6	4	921	107
1194	1148	1036310589.0	1	16	6	4	921	107
1194	111	1036310609.0	1	16	6	4	921	107
1194	2724	1036310644.0	1	16	6	4	921	107
1194	1031	1036310659.0	1	16	6	4	921	107
1194	2101	1036310659.0	0	16	6	4	921	107
1194	702	1036310681.0	1	16	6	4	921	107
1194	500	1036310681.0	1	16	6	4	921	107
1194	2990	1036310704.0	1	16	6	4	921	107
1194	3299	1036310722.0	1	16	6	4	921	107
1194	544	1036310722.0	1	16	6	4	921	107
1194	1279	1036310743.0	1	16	6	4	921	107
1194	1944	1036310743.0	1	16	6	4	921	107
1194	124	1036310743.0	1	16	6	4	921	107
1194	473	1036310743.0	1	16	6	4	921	108
1194	1997	1036310775.0	1	16	6	4	921	108
1194	3183	1036310775.0	0	16	6	4	921	108
1194	3201	1036310775.0	1	16	6	4	921	108
1194	1221	1036310798.0	1	16	6	4	921	108
1194	2039	1036310814.0	1	16	6	4	921	108
1194	1138	1036310814.0	1	16	6	4	921	108
1194	1996	1036310849.0	0	16	6	4	921	108
1194	2009	1036310849.0	1	16	6	4	921	108
1194	933	1036310849.0	1	16	6	4	921	108
1194	1723	1036310849.0	0	16	6	4	921	108
1194	499	1036310864.0	0	16	6	4	921	108
1194	2614	1036310892.0	1	16	6	4	921	108
1194	459	1036310892.0	1	16	6	4	921	108
1194	1745	1036310910.0	0	16	6	4	921	108
1194	1942	1036310910.0	1	16	6	4	921	108
1194	662	1036310922.0	1	16	6	4	921	108
1194	1784	1036310967.0	0	16	6	4	921	108
1194	2135	1036310981.0	1	16	6	4	921	108
1194	1619	1036310995.0	0	16	6	4	921	108
1194	1242	1036311010.0	1	16	6	4	921	109
1194	2534	1036311032.0	0	16	6	4	921	109
1194	664	1036311032.0	0	16	6	4	921	109
1194	2257	1036311032.0	1	16	6	4	921	109
1194	7	1036311047.0	1	16	6	4	921	109
1194	1372	1036311067.0	1	16	6	4	921	109
1194	2222	1036311067.0	0	16	6	4	921	109
1194	175	1036311084.0	1	16	6	4	921	109
1194	1162	1036311115.0	1	16	6	4	921	109
1194	3077	1036311115.0	0	16	6	4	921	109
1194	1115	1036311115.0	0	16	6	4	921	109
1194	161	1036311171.0	1	16	6	4	921	109
1194	1200	1036311193.0	1	16	6	4	921	109
1194	302	1036311193.0	0	16	6	4	921	109
1194	1989	1036311245.0	1	16	6	4	921	109
1194	1147	1036311245.0	0	16	6	4	921	109
1194	1525	1036311290.0	1	16	6	4	921	109
1194	3236	1036311315.0	0	16	6	4	921	109
1194	680	1036311348.0	0	16	6	4	921	109
1194	2250	1036311348.0	0	16	6	4	921	109
1194	3161	1036311348.0	1	16	6	4	921	110
1194	1885	1036311364.0	0	16	6	4	921	110
1194	3011	1036311378.0	0	16	6	4	921	110
1194	1627	1036311393.0	0	16	6	4	921	110
1194	1951	1036311424.0	1	16	6	4	921	110
1194	3160	1036311441.0	0	16	6	4	921	110
1194	926	1036311472.0	0	16	6	4	921	110
1194	425	1036311488.0	0	16	6	4	921	110
1194	594	1036311488.0	0	16	6	4	921	110
1194	1663	1036311501.0	0	16	6	4	921	110
1194	167	1036311644.0	1	16	6	4	921	110
1194	4	1036311670.0	1	16	6	4	921	110
1194	2041	1036311689.0	0	16	6	4	921	110
1194	183	1036311689.0	1	16	6	4	921	110
1194	1236	1036311689.0	0	16	6	4	921	110
1194	2684	1036311710.0	0	16	6	4	921	110
1194	3071	1036311710.0	1	16	6	4	921	110
1194	477	1036311710.0	0	16	6	4	921	110
1194	1664	1036311724.0	0	16	6	4	921	110
1194	671	1036311744.0	1	16	6	4	921	110
1194	2323	1036311744.0	0	16	6	4	921	111
1194	2302	1036311820.0	0	16	6	4	921	111
1194	2972	1036312009.0	1	16	6	4	921	111
1194	153	1036723307.0	0	10	4	1	926	111
1194	2180	1036723320.0	1	10	4	1	926	111
1194	2683	1036723373.0	1	10	4	1	926	111
1194	2130	1036723373.0	1	10	4	1	926	111
1194	2872	1036723396.0	1	10	4	1	926	111
1194	1414	1036723469.0	1	10	4	1	926	111
1194	1952	1036723498.0	0	10	4	1	926	111
1194	1423	1036723498.0	1	10	4	1	926	111
1194	1916	1036723562.0	1	10	4	1	926	111
1194	3093	1036723634.0	0	10	4	1	926	111
1194	1855	1036723664.0	1	10	4	1	926	111
1194	2267	1036723678.0	1	10	4	1	926	111
1194	1829	1036723720.0	0	10	4	1	926	111
1194	1371	1036723785.0	0	10	4	1	926	111
1194	252	1036723803.0	1	10	4	1	926	111
1194	835	1036723803.0	1	10	4	1	926	111
1194	2363	1036723835.0	0	10	4	1	926	111
1194	2081	1036723835.0	0	10	4	1	926	112
1194	1727	1036723884.0	1	10	4	1	926	112
1194	344	1036723903.0	1	10	4	1	926	112
1194	506	1036723918.0	1	10	4	1	926	112
1194	2218	1036723942.0	1	10	4	1	926	112
1194	1693	1036723965.0	1	10	4	1	926	112
1194	2937	1036723976.0	0	10	4	1	926	112
1194	3231	1036723994.0	1	10	4	1	926	112
1194	1318	1036724035.0	1	10	4	1	926	112
1194	1223	1036724121.0	1	10	4	1	926	112
1194	2593	1036724235.0	1	10	4	1	926	112
1194	313	1036724325.0	0	10	4	1	926	112
1194	1539	1036724377.0	1	10	4	1	926	112
1194	458	1036724437.0	1	11	4	2	926	112
1194	173	1036724464.0	0	11	4	2	926	112
1194	2710	1036724505.0	1	11	4	2	926	112
1194	2692	1036724540.0	1	11	4	2	926	112
1194	195	1036724557.0	1	11	4	2	926	112
1194	1667	1036724604.0	0	11	4	2	926	112
1194	3198	1036724604.0	0	11	4	2	926	112
1194	2269	1036724604.0	1	11	4	2	926	113
1194	3151	1036724604.0	0	11	4	2	926	113
1194	2147	1036724618.0	1	11	4	2	926	113
1194	2859	1036724647.0	1	11	4	2	926	113
1194	1586	1036724647.0	0	11	4	2	926	113
1194	419	1036724702.0	0	11	4	2	926	113
1194	2644	1036724740.0	0	11	4	2	926	113
1194	3098	1036724740.0	0	11	4	2	926	113
1194	535	1036724769.0	1	11	4	2	926	113
1194	2243	1036724817.0	1	11	4	2	926	113
1194	3193	1036724843.0	1	11	4	2	926	113
1194	1139	1036724843.0	0	11	4	2	926	113
1194	2048	1036724861.0	0	11	4	2	926	113
1194	817	1036724891.0	1	11	4	2	926	113
1194	825	1036724921.0	0	11	4	2	926	113
1194	1472	1036724979.0	1	11	4	2	926	113
1194	1396	1036724995.0	0	11	4	2	926	113
1194	2292	1036725013.0	1	11	4	2	926	113
1194	2512	1036725108.0	1	11	4	2	926	113
1194	1955	1036725151.0	0	11	4	2	926	113
1194	1268	1036725186.0	0	11	4	2	926	114
1194	622	1036725227.0	1	11	4	2	926	114
1194	2043	1036725227.0	0	11	4	2	926	114
1194	467	1036725261.0	1	11	4	2	926	114
1194	642	1036725353.0	0	11	4	2	926	114
1194	1516	1036725386.0	1	11	4	2	926	114
1194	29	1036725405.0	1	11	4	2	926	114
1194	1830	1036725422.0	1	11	4	2	926	114
1194	1747	1036725484.0	1	11	4	2	926	114
1194	1846	1036725498.0	0	11	4	2	926	114
1194	2721	1036725550.0	1	11	4	2	926	114
1194	222	1036823273.0	1	14	5	3	927	114
1194	966	1036823293.0	1	14	5	3	927	114
1194	143	1036823318.0	1	14	5	3	927	114
1194	1467	1036823411.0	1	14	5	3	927	114
1194	2666	1036823427.0	1	14	5	3	927	114
1194	968	1036823461.0	1	14	5	3	927	114
1194	17	1036823540.0	1	14	5	3	927	114
1194	1039	1036823569.0	0	14	5	3	927	114
1194	876	1036823587.0	0	14	5	3	927	114
1194	1149	1036823605.0	1	14	5	3	927	115
1194	2067	1036823605.0	0	14	5	3	927	115
1194	1401	1036962051.0	1	5	0	0	929	115
1194	1911	1036962077.0	1	5	0	0	929	115
1194	2648	1036962077.0	1	5	0	0	929	115
1194	2504	1036962090.0	1	5	0	0	929	115
1194	1500	1036962111.0	1	5	0	0	929	115
1194	2408	1036962111.0	1	5	0	0	929	115
1194	16	1036962127.0	1	5	0	0	929	115
1194	2468	1036962127.0	0	5	0	0	929	115
1194	1471	1036962139.0	1	5	0	0	929	115
1194	2010	1036962155.0	1	5	0	0	929	115
1194	1368	1036962155.0	1	5	0	0	929	115
1194	474	1036962212.0	1	5	0	0	929	115
1194	1244	1036962231.0	1	5	0	0	929	115
1194	434	1036962246.0	1	5	0	0	929	115
1194	50	1036962260.0	1	5	0	0	929	115
1194	2014	1036962278.0	1	5	0	0	929	115
1194	1527	1036962278.0	1	5	0	0	929	115
1194	710	1036962313.0	1	5	0	0	929	115
1194	2595	1036962351.0	1	5	0	0	929	116
1194	326	1036962351.0	1	5	0	0	929	116
1194	482	1036962362.0	1	5	0	0	929	116
1194	1510	1036962379.0	1	5	0	0	929	116
1194	565	1036962443.0	1	5	0	0	929	116
1194	691	1036962456.0	1	5	0	0	929	116
1194	1915	1036962471.0	1	5	0	0	929	116
1194	828	1036962520.0	1	5	0	0	929	116
1194	975	1036962699.0	1	5	0	0	929	116
1194	963	1036962713.0	1	5	0	0	929	116
1194	1831	1036962777.0	1	5	0	0	929	116
1194	1076	1036962777.0	1	5	0	0	929	116
1194	1726	1036962819.0	1	5	0	0	929	116
1194	1071	1036962874.0	1	5	0	0	929	116
1194	2044	1036962888.0	1	5	0	0	929	116
1194	3038	1036962903.0	1	5	0	0	929	116
1194	1761	1036962903.0	1	5	0	0	929	116
1194	1980	1036962920.0	1	5	0	0	929	116
1194	1358	1036962920.0	1	5	0	0	929	116
1194	2939	1036962957.0	1	5	0	0	929	116
1194	2278	1036962957.0	0	5	0	0	929	117
1194	1063	1036962973.0	1	5	0	0	929	117
1194	1151	1036963010.0	1	5	0	0	929	117
1194	2823	1036963010.0	0	5	0	0	929	117
1194	1109	1036963042.0	0	5	0	0	929	117
1194	898	1036963042.0	1	5	0	0	929	117
1194	3166	1036963063.0	1	5	0	0	929	117
1194	1616	1036963098.0	0	5	0	0	929	117
1194	1626	1036963098.0	0	5	0	0	929	117
1194	1717	1036963110.0	0	5	0	0	929	117
1194	1064	1036963200.0	1	5	0	0	929	117
1194	1754	1036963229.0	0	5	0	0	929	117
1202	857	1031177586.0	1	6	3	0	862	118
1202	891	1031177625.0	1	6	3	0	862	118
1202	128	1034120424.0	1	7	2	0	896	118
1202	2220	1034121655.0	1	8	2	0	896	118
1202	2960	1034727757.0	1	8	2	0	903	118
1202	979	1035244137.0	1	7	1	0	909	118
1202	463	1035244460.0	1	7	1	0	909	118
1211	907	1029141407.0	1	16	0	4	838	119
1243	1373	1031871496.0	1	6	4	0	870	120
1243	2326	1031871533.0	1	6	4	0	870	120
1243	346	1031871549.0	1	6	4	0	870	120
1243	1408	1031871563.0	1	6	4	0	870	120
1243	1724	1034116499.0	1	6	2	0	896	120
1246	2654	1029229517.0	1	17	1	4	839	121
1246	3213	1029229537.0	1	17	1	4	839	121
1246	2333	1029230015.0	1	17	1	4	839	121
1246	980	1029230104.0	1	17	1	4	839	121
1246	1143	1029230171.0	1	17	1	4	839	121
1246	2798	1029684744.0	0	23	6	7	844	121
1246	1150	1029685115.0	1	23	6	7	844	121
1246	1393	1029893200.0	0	9	2	1	847	121
1246	2203	1029893461.0	1	9	2	1	847	121
1246	1625	1029893461.0	1	9	2	1	847	121
1246	618	1030030528.0	1	23	3	7	848	121
1246	1040	1030030564.0	1	23	3	7	848	121
1246	1280	1030030588.0	1	23	3	7	848	121
1246	1536	1032055762.0	1	10	6	1	872	121
1246	1616	1032055763.0	0	10	6	1	872	121
1246	2	1032056272.0	1	10	6	1	872	121
1246	2531	1032056405.0	1	10	6	1	872	121
1246	1582	1036219739.0	1	14	5	3	920	121
1246	257	1037267000.0	1	17	3	4	932	121
1252	2005	1031241250.0	1	23	3	7	862	122
1252	1278	1032281045.0	1	0	2	8	875	122
1252	1741	1037299970.0	1	2	4	8	933	122
1274	1912	1029494544.0	1	18	4	5	842	123
1274	1192	1031910241.0	1	17	4	4	870	123
1274	1373	1031910258.0	1	17	4	4	870	123
1274	2058	1031910320.0	1	17	4	4	870	123
1274	346	1031910339.0	1	17	4	4	870	123
1274	675	1031910352.0	1	17	4	4	870	123
1274	1558	1031910682.0	1	17	4	4	870	123
1274	2536	1031910722.0	1	17	4	4	870	123
1274	765	1031910748.0	1	17	4	4	870	123
1274	1002	1031910748.0	1	17	4	4	870	123
1274	2892	1031910789.0	1	17	4	4	870	123
1274	2809	1031910789.0	1	17	4	4	870	123
1274	2211	1031910821.0	1	17	4	4	870	123
1274	591	1031910821.0	1	17	4	4	870	123
1274	3182	1031910869.0	1	17	4	4	870	123
1274	2054	1031910883.0	1	17	4	4	870	123
1274	2173	1031910904.0	1	17	4	4	870	123
1274	2788	1031910928.0	1	17	4	4	870	123
1274	850	1031910948.0	1	17	4	4	870	123
1274	1697	1031910971.0	1	17	4	4	870	123
1274	839	1031910971.0	1	17	4	4	870	124
1274	2461	1031910971.0	1	17	4	4	870	124
1274	1866	1031910992.0	1	17	4	4	870	124
